sample;annotation
карнишоны;[(0, 9, 'B-TYPE')]
редис белоруч;[(0, 5, 'B-TYPE'), (6, 13, 'B-BRAND')]
прочие овощные;[(0, 6, 'B-TYPE'), (7, 14, 'B-TYPE')]
шампаиньоны;[(0, 11, 'B-TYPE')]
комнский;[(0, 8, 'B-TYPE')]
ананс;[(0, 5, 'B-TYPE')]
шоксики;[(0, 7, 'B-TYPE')]
пилинг;[(0, 6, 'B-BRAND')]
овлщи;[(0, 5, 'B-TYPE')]
помидорчики;[(0, 11, 'B-TYPE')]
сыром плавленый;[(0, 5, 'B-TYPE'), (6, 15, 'B-TYPE')]
вада со вкусом;[(0, 4, 'B-TYPE')]
сахар тросниковый;[(0, 5, 'B-TYPE'), (6, 17, 'B-TYPE')]
цыпоенок;[(0, 8, 'B-TYPE')]
сапоги защитн;[(0, 6, 'B-TYPE'), (7, 13, 'B-TYPE')]
мармелаэз;[(0, 9, 'B-TYPE')]
шпикачики;[(0, 9, 'B-TYPE')]
кисточ;[(0, 6, 'B-TYPE')]
булочка с вишней;[(0, 7, 'B-TYPE')]
буллска с черникой;[(0, 7, 'B-TYPE')]
сироп топинамбура;[(0, 5, 'B-TYPE'), (6, 17, 'B-TYPE')]
овощные смес;[(0, 7, 'B-TYPE'), (8, 12, 'B-TYPE')]
хлеб каравай;[(0, 4, 'B-TYPE'), (5, 12, 'B-TYPE')]
постный майонез;[(0, 7, 'B-TYPE'), (8, 15, 'B-TYPE')]
рубатки;[(0, 7, 'B-TYPE')]
свече;[(0, 5, 'B-TYPE')]
гель gra;[(0, 4, 'B-TYPE'), (5, 8, 'B-BRAND')]
ванилик;[(0, 7, 'B-TYPE')]
чаек;[(0, 4, 'B-TYPE')]
уукуруза;[(0, 8, 'B-TYPE')]
сельдь крепкосолен;[(0, 6, 'B-TYPE'), (7, 18, 'B-TYPE')]
ананасовый;[(0, 10, 'B-TYPE')]
бефс;[(0, 4, 'B-TYPE')]
сгущенок;[(0, 8, 'B-TYPE')]
апельстны;[(0, 9, 'B-TYPE')]
рожк;[(0, 4, 'B-TYPE')]
круасан;[(0, 7, 'B-TYPE')]
шпрроты;[(0, 7, 'B-TYPE')]
макарноны;[(0, 9, 'B-TYPE')]
стразы;[(0, 6, 'B-BRAND')]
зелё;[(0, 4, 'B-TYPE')]
хлуб;[(0, 4, 'B-TYPE')]
зелень укроп;[(0, 6, 'B-TYPE'), (7, 12, 'B-TYPE')]
конопл;[(0, 6, 'B-TYPE')]
слой;[(0, 4, 'B-TYPE')]
вермишель быстро приготовления;[(0, 9, 'B-TYPE'), (17, 30, 'B-TYPE')]
рте;[]
нф калькуляторы;[(0, 2, 'B-BRAND'), (3, 15, 'B-TYPE')]
моркол;[(0, 6, 'B-TYPE')]
сырникио;[(0, 8, 'B-TYPE')]
мука цельно;[(0, 4, 'B-TYPE'), (5, 11, 'B-TYPE')]
капустые;[(0, 8, 'B-TYPE')]
rri;[(0, 3, 'B-BRAND')]
гель jun;[(0, 4, 'B-TYPE'), (5, 8, 'B-BRAND')]
сок сады вишня;[(0, 3, 'B-TYPE'), (4, 8, 'B-BRAND'), (9, 14, 'B-BRAND')]
spicexpert перцев;[(0, 10, 'B-BRAND'), (11, 17, 'B-TYPE')]
подушечки хрутка;[(0, 9, 'B-TYPE'), (10, 16, 'B-BRAND')]
маринованая;[(0, 11, 'B-TYPE')]
бяшбармачная;[(0, 12, 'B-TYPE')]
aktive;[]
халапенье;[(0, 9, 'B-TYPE')]
зелень;[(0, 6, 'B-TYPE')]
ветчинн;[(0, 7, 'B-TYPE')]
жевательня;[(0, 10, 'B-TYPE')]
гранаи;[(0, 6, 'B-TYPE')]
сладояр прян;[(0, 7, 'B-TYPE'), (8, 12, 'B-TYPE')]
джениус подскажи;[]
зубных щет;[(0, 6, 'B-TYPE'), (7, 10, 'B-TYPE')]
liss krouy;[]
сыр ежедень;[(0, 3, 'B-TYPE'), (4, 11, 'B-TYPE')]
варен.;[(0, 6, 'B-TYPE')]
наборы инструментов;[(0, 6, 'B-TYPE'), (7, 19, 'B-TYPE')]
грудкк;[(0, 6, 'B-TYPE')]
mivimix;[(0, 7, 'B-BRAND')]
свнина;[(0, 6, 'B-TYPE')]
алкнка;[(0, 6, 'B-TYPE')]
булур;[(0, 5, 'B-TYPE')]
сыр карат;[(0, 3, 'B-TYPE'), (4, 9, 'B-TYPE')]
triol миск;[(0, 5, 'B-BRAND'), (6, 10, 'B-TYPE')]
телятины мороженн;[(0, 8, 'B-TYPE'), (9, 17, 'B-TYPE')]
рекс;[(0, 4, 'B-TYPE')]
lph;[(0, 3, 'B-BRAND')]
печень куриная;[(0, 6, 'B-TYPE'), (7, 14, 'B-TYPE')]
брюкв;[(0, 5, 'B-TYPE')]
напиток fresh тропический;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND'), (14, 25, 'B-BRAND')]
вишнювич;[(0, 8, 'B-TYPE')]
творожныц;[(0, 9, 'B-TYPE')]
соломка lore;[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND')]
медовуха афанас;[(0, 8, 'B-TYPE'), (9, 15, 'B-BRAND')]
твистер;[(0, 7, 'B-BRAND')]
гбка;[(0, 4, 'B-TYPE')]
зелёный чай;[(0, 7, 'B-TYPE'), (8, 11, 'B-TYPE')]
черкизово шпикач;[(0, 9, 'B-BRAND'), (10, 16, 'B-TYPE')]
крабаы;[(0, 6, 'B-TYPE')]
гречес4ий;[(0, 9, 'B-TYPE')]
sens;[(0, 4, 'B-TYPE')]
все для праздника;[]
nrmoloko;[(0, 8, 'B-TYPE')]
мел crayol;[(0, 3, 'B-TYPE'), (4, 10, 'B-TYPE')]
ручки trilobi;[(0, 5, 'B-TYPE'), (6, 13, 'B-BRAND')]
карпаче;[(0, 7, 'B-TYPE')]
туалнтная;[(0, 9, 'B-TYPE')]
апельсиновы;[(0, 11, 'B-TYPE')]
губка металлическая для посуды;[(0, 5, 'B-TYPE'), (6, 19, 'B-TYPE')]
быстров каш;[(0, 7, 'B-TYPE'), (8, 11, 'B-TYPE')]
туалктняя;[(0, 9, 'B-TYPE')]
тортик petr;[(0, 6, 'B-TYPE'), (7, 11, 'B-BRAND')]
добродел сало;[(0, 8, 'B-BRAND'), (9, 13, 'B-TYPE')]
коптильный;[(0, 10, 'B-TYPE')]
петрушкв;[(0, 8, 'B-TYPE')]
картофельные чипсы;[(0, 12, 'B-TYPE'), (13, 18, 'B-TYPE')]
спреды милков;[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND')]
вода газированная да;[(0, 4, 'B-TYPE'), (5, 17, 'B-TYPE')]
тыква fresc;[(0, 5, 'B-TYPE'), (6, 11, 'B-BRAND')]
шпагетти;[(0, 8, 'B-TYPE')]
урбечь;[(0, 6, 'B-TYPE')]
fit kit;[(0, 3, 'B-TYPE'), (4, 7, 'B-TYPE')]
хлеб тостерный;[(0, 4, 'B-TYPE'), (5, 14, 'B-TYPE')]
чай майский крупнолистовой;[(0, 3, 'B-TYPE'), (4, 11, 'B-TYPE'), (12, 26, 'B-TYPE')]
перча;[(0, 5, 'B-TYPE')]
соус унаги;[(0, 4, 'B-TYPE'), (5, 10, 'B-TYPE')]
гранулах bag;[(0, 8, 'B-TYPE'), (9, 12, 'B-BRAND')]
капучиа;[(0, 7, 'B-TYPE')]
копченая грудинка;[(0, 8, 'B-TYPE'), (9, 17, 'B-TYPE')]
сокт;[(0, 4, 'B-TYPE')]
ониа;[(0, 4, 'B-TYPE')]
грече;[(0, 5, 'B-TYPE')]
лапша да из;[(0, 5, 'B-TYPE')]
мука пшен;[(0, 4, 'B-TYPE'), (5, 9, 'B-TYPE')]
соленая карамель;[(0, 7, 'B-TYPE'), (8, 16, 'B-TYPE')]
сардельки;[(0, 9, 'B-TYPE')]
ароматизтор;[(0, 11, 'B-TYPE')]
глзировка;[(0, 9, 'B-TYPE')]
бублик атрус;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND')]
пельиени;[(0, 8, 'B-TYPE')]
яблоки кислые;[(0, 6, 'B-TYPE'), (7, 13, 'B-TYPE')]
какао гранулированный;[(0, 5, 'B-TYPE'), (6, 21, 'B-TYPE')]
горбушей;[(0, 8, 'B-TYPE')]
суп с буквами;[(0, 3, 'B-TYPE')]
с корицей;[]
борщава;[(0, 7, 'B-TYPE')]
ара;[(0, 3, 'B-TYPE')]
limpopo крас;[(0, 7, 'B-BRAND'), (8, 12, 'B-TYPE')]
бездрржжевой;[(0, 12, 'B-TYPE')]
пылесосов philip;[(0, 9, 'B-TYPE'), (10, 16, 'B-BRAND')]
жпроты;[(0, 6, 'B-TYPE')]
lotus диск;[(6, 10, 'B-TYPE')]
для мытья детской посуды;[]
фрутанян;[(0, 8, 'B-TYPE')]
пончо;[(0, 5, 'B-TYPE')]
курица производст;[(0, 6, 'B-TYPE'), (7, 17, 'B-BRAND')]
майон;[(0, 5, 'B-TYPE')]
колбаса ливерная;[(0, 7, 'B-TYPE'), (8, 16, 'B-TYPE')]
крупка кукурузн;[(0, 6, 'B-TYPE'), (7, 15, 'B-TYPE')]
селяно;[(0, 6, 'B-TYPE')]
прокладких;[(0, 10, 'B-TYPE')]
суфле yax;[(0, 5, 'B-TYPE'), (6, 9, 'B-BRAND')]
хмели сун;[(0, 5, 'B-TYPE'), (6, 9, 'B-BRAND')]
фругур;[(0, 6, 'B-TYPE')]
вода минер;[(0, 4, 'B-TYPE'), (5, 10, 'B-TYPE')]
вый;[(0, 3, 'B-TYPE')]
маслины без комточек;[(0, 7, 'B-TYPE')]
красная цена кукуруза;[(0, 7, 'B-BRAND'), (8, 12, 'B-BRAND'), (13, 21, 'B-TYPE')]
ветчинп;[(0, 7, 'B-TYPE')]
памидоры;[(0, 8, 'B-TYPE')]
мужские набо;[(0, 7, 'B-TYPE'), (8, 12, 'B-TYPE')]
кислос;[(0, 6, 'B-TYPE')]
картоофнель;[(0, 11, 'B-TYPE')]
имбиря приправыч;[(0, 6, 'B-TYPE'), (7, 16, 'B-BRAND')]
пеиолюк;[(0, 7, 'B-TYPE')]
электричпеские;[(0, 14, 'B-TYPE')]
освежттель;[(0, 10, 'B-TYPE')]
иайонец;[(0, 7, 'B-TYPE')]
сашями;[(0, 6, 'B-TYPE')]
умкк торто;[(0, 4, 'B-BRAND'), (5, 10, 'B-TYPE')]
производство заливные;[(0, 12, 'B-BRAND'), (13, 21, 'B-TYPE')]
бадьян sonnentor;[(0, 6, 'B-TYPE'), (7, 16, 'B-BRAND')]
макарнны;[(0, 8, 'B-TYPE')]
мыло хозяйственное;[(0, 4, 'B-TYPE'), (5, 18, 'B-TYPE')]
корм кош сухой;[(0, 4, 'B-TYPE'), (9, 14, 'B-TYPE')]
когтеточки;[(0, 10, 'B-TYPE')]
кетчупо;[(0, 7, 'B-BRAND')]
хлеб с семечками;[(0, 4, 'B-TYPE')]
капуста брокколи;[(0, 7, 'B-TYPE'), (8, 16, 'B-TYPE')]
гречески1;[(0, 9, 'B-TYPE')]
моо;[(0, 3, 'B-TYPE')]
шоколадов;[(0, 9, 'B-TYPE')]
ловушки;[(0, 7, 'B-TYPE')]
манжарины;[(0, 9, 'B-TYPE')]
стекломой комфо;[(0, 9, 'B-TYPE'), (10, 15, 'B-BRAND')]
сумка louman;[(0, 5, 'B-TYPE'), (6, 12, 'B-BRAND')]
голубцы мясославль;[(0, 7, 'B-TYPE'), (8, 18, 'B-BRAND')]
клбаска;[(0, 7, 'B-TYPE')]
мороженае;[(0, 9, 'B-TYPE')]
кури;[(0, 4, 'B-TYPE')]
пахлава pet;[(0, 7, 'B-TYPE'), (8, 11, 'B-BRAND')]
атяшево снежок;[(0, 7, 'B-BRAND'), (8, 14, 'B-TYPE')]
зонты sil;[(0, 5, 'B-TYPE'), (6, 9, 'B-BRAND')]
сок красни. цена;[(0, 3, 'B-TYPE'), (4, 11, 'B-BRAND'), (12, 16, 'B-BRAND')]
sonno диффузо;[(0, 5, 'B-BRAND'), (6, 13, 'B-TYPE')]
пазлы;[(0, 5, 'B-TYPE')]
бьинчики;[(0, 8, 'B-TYPE')]
напоонитель;[(0, 11, 'B-TYPE')]
купаты crayol;[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND')]
коржи дл торт;[(0, 5, 'B-TYPE')]
пшенов;[(0, 6, 'B-TYPE')]
полировка автомобиля;[(0, 9, 'B-TYPE'), (10, 20, 'B-BRAND')]
макар;[(0, 5, 'B-TYPE')]
горчича;[(0, 7, 'B-TYPE')]
кипель;[(0, 6, 'B-TYPE')]
sladko баклажа;[(0, 6, 'B-BRAND'), (7, 14, 'B-TYPE')]
крекеры вв;[(0, 7, 'B-TYPE'), (8, 10, 'B-BRAND')]
карртофель;[(0, 10, 'B-TYPE')]
чай гринфилд;[(0, 3, 'B-TYPE'), (4, 12, 'B-BRAND')]
шампунь;[(0, 7, 'B-TYPE')]
shokc;[(0, 5, 'B-BRAND')]
сырок глазированый;[(0, 5, 'B-TYPE'), (6, 18, 'B-TYPE')]
orio;[]
муйонез;[(0, 7, 'B-TYPE')]
ручко;[(0, 5, 'B-TYPE')]
капуста свежий урожай;[(0, 7, 'B-TYPE'), (8, 14, 'B-TYPE')]
коуасаны;[(0, 8, 'B-TYPE')]
сокдство для посуды;[(0, 8, 'B-TYPE')]
масло топленое;[(0, 5, 'B-TYPE'), (6, 14, 'B-TYPE')]
подкладки;[(0, 9, 'B-TYPE')]
дрожжи dr.bake;[(0, 6, 'B-TYPE'), (7, 14, 'B-BRAND')]
соус сацебели;[(0, 4, 'B-TYPE'), (5, 13, 'B-TYPE')]
шоколадное;[(0, 10, 'B-TYPE')]
горршек;[(0, 7, 'B-TYPE')]
блины с вишней;[(0, 5, 'B-TYPE')]
варенька;[(0, 8, 'B-TYPE')]
ботинки бимбо;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND')]
виски стм;[(0, 5, 'B-TYPE'), (6, 9, 'B-BRAND')]
sheetos;[(0, 7, 'B-BRAND')]
желудочк;[(0, 8, 'B-TYPE')]
сыр плавлененый;[(0, 3, 'B-TYPE'), (4, 15, 'B-TYPE')]
кинз;[(0, 4, 'B-TYPE')]
в томатном соусе рыьа;[]
негири;[(0, 6, 'B-TYPE')]
магур;[(0, 5, 'B-BRAND')]
холодные чаи;[(0, 8, 'B-TYPE'), (9, 12, 'B-TYPE')]
масль;[(0, 5, 'B-TYPE')]
чай lipt;[(0, 3, 'B-TYPE'), (4, 8, 'B-BRAND')]
хозяйственные;[(0, 13, 'B-TYPE')]
расссольник;[(0, 11, 'B-TYPE')]
чипсы с лососем;[(0, 5, 'B-TYPE')]
hohcland;[(0, 8, 'B-BRAND')]
круасанн;[(0, 8, 'B-TYPE')]
хлеб зерн;[(0, 4, 'B-TYPE'), (5, 9, 'B-TYPE')]
маги для борща;[(0, 4, 'B-BRAND')]
яйцо курин;[(0, 4, 'B-TYPE'), (5, 10, 'B-TYPE')]
аанилин;[(0, 7, 'B-TYPE')]
huggis;[(0, 6, 'B-BRAND')]
ипсы;[(0, 4, 'B-TYPE')]
порошок для ручнрй;[(0, 7, 'B-TYPE')]
батарейкиу;[(0, 10, 'B-TYPE')]
сырок творожн;[(0, 5, 'B-TYPE'), (6, 13, 'B-TYPE')]
колбаса копченная;[(0, 7, 'B-TYPE'), (8, 17, 'B-TYPE')]
помижорыг;[(0, 9, 'B-TYPE')]
дапша для ужона;[(0, 5, 'B-TYPE')]
чай nadi;[(0, 3, 'B-TYPE'), (4, 8, 'B-BRAND')]
бумага подарочн;[(0, 6, 'B-TYPE'), (7, 15, 'B-TYPE')]
угле поле;[(0, 4, 'B-TYPE'), (5, 9, 'B-BRAND')]
коые в зернах;[(0, 4, 'B-TYPE')]
кофе на паях;[(0, 4, 'B-TYPE')]
морша;[(0, 5, 'B-TYPE')]
ягодное лукошко;[(0, 7, 'B-TYPE'), (8, 15, 'B-TYPE')]
вд питьея;[(0, 2, 'B-TYPE'), (3, 9, 'B-TYPE')]
фетнес;[(0, 6, 'B-TYPE')]
жасмином;[(0, 8, 'B-TYPE')]
мускатный орех;[(0, 9, 'B-TYPE'), (10, 14, 'B-TYPE')]
кабачковач;[(0, 10, 'B-TYPE')]
белый рис;[(0, 5, 'B-TYPE'), (6, 9, 'B-TYPE')]
пицца;[(0, 5, 'B-TYPE')]
пюре сухое;[(0, 4, 'B-TYPE'), (5, 10, 'B-TYPE')]
огородников уксу;[(0, 11, 'B-BRAND'), (12, 16, 'B-TYPE')]
ччлки;[(0, 5, 'B-TYPE')]
хоеб тостовый;[(0, 4, 'B-TYPE'), (5, 13, 'B-TYPE')]
булочка доя бургера;[(0, 7, 'B-TYPE')]
сахаор;[(0, 6, 'B-TYPE')]
спичуи;[(0, 6, 'B-TYPE')]
яблоко вишня;[(0, 6, 'B-TYPE'), (7, 12, 'B-TYPE')]
полукопченные колбаск;[(0, 13, 'B-TYPE'), (14, 21, 'B-TYPE')]
кремобоны;[(0, 9, 'B-TYPE')]
сковороды, сотейник;[(0, 10, 'B-TYPE'), (11, 19, 'B-TYPE')]
морожее;[(0, 7, 'B-TYPE')]
конфеты шоколадные;[(0, 7, 'B-TYPE'), (8, 18, 'B-TYPE')]
баклажаны slad;[(0, 9, 'B-TYPE'), (10, 14, 'B-BRAND')]
кукцрузнве палочк э;[(0, 10, 'B-TYPE'), (11, 17, 'B-TYPE')]
голубцы элик;[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND')]
кавртошка;[(0, 9, 'B-TYPE')]
близна;[(0, 6, 'B-TYPE')]
штучка;[(0, 6, 'B-BRAND')]
конопля;[(0, 7, 'B-TYPE')]
сметага;[(0, 7, 'B-TYPE')]
молнко;[(0, 6, 'B-TYPE')]
сейчас lusin;[(7, 12, 'B-BRAND')]
лда;[(0, 3, 'B-TYPE')]
gheetos;[(0, 7, 'B-BRAND')]
сухарики с семгой;[(0, 8, 'B-TYPE')]
lavaz;[]
mamb;[(0, 4, 'B-BRAND')]
скумбрии;[(0, 8, 'B-TYPE')]
томатную;[(0, 8, 'B-TYPE')]
хаусманн быстро;[(0, 8, 'B-BRAND'), (9, 15, 'B-BRAND')]
грибы свежи;[(0, 5, 'B-TYPE'), (6, 11, 'B-TYPE')]
ваниль парф;[(0, 6, 'B-TYPE'), (7, 11, 'B-BRAND')]
капуста цвет;[(0, 7, 'B-TYPE'), (8, 12, 'B-TYPE')]
пиво navigator;[(0, 4, 'B-TYPE'), (5, 14, 'B-BRAND')]
аккумуляторы;[(0, 12, 'B-TYPE')]
сок0;[(0, 4, 'B-TYPE')]
белое виноградно;[(0, 5, 'B-TYPE'), (6, 16, 'B-TYPE')]
средства защиты;[(0, 8, 'B-TYPE'), (9, 15, 'B-TYPE')]
заморожен;[(0, 9, 'B-TYPE')]
confesso;[(0, 8, 'B-BRAND')]
простквашп;[(0, 10, 'B-TYPE')]
разрыжлитель;[(0, 12, 'B-TYPE')]
ne moloko;[(3, 9, 'B-TYPE')]
щашлык;[(0, 6, 'B-TYPE')]
haas ванильны;[(0, 4, 'B-BRAND'), (5, 13, 'B-TYPE')]
цикррий;[(0, 7, 'B-TYPE')]
пирожковое;[(0, 10, 'B-TYPE')]
тогурт;[(0, 6, 'B-TYPE')]
смесь приправ;[(0, 5, 'B-TYPE'), (6, 13, 'B-BRAND')]
stardent;[(0, 8, 'B-BRAND')]
приправа жля картофеля;[(0, 8, 'B-TYPE')]
каша в пакетиках быстрого приготовления;[(0, 4, 'B-TYPE')]
вода лимон лайм;[(0, 4, 'B-TYPE'), (5, 10, 'B-TYPE')]
фруктовое пю;[(0, 9, 'B-TYPE'), (10, 12, 'B-TYPE')]
свеко;[(0, 5, 'B-TYPE')]
мультидом крыш;[(0, 9, 'B-BRAND'), (10, 14, 'B-TYPE')]
фасоль красная;[(0, 6, 'B-TYPE'), (7, 14, 'B-TYPE')]
curties;[(0, 7, 'B-BRAND')]
вафли шоколадные;[(0, 5, 'B-TYPE'), (6, 16, 'B-TYPE')]
мясное пюре для пупсов;[(0, 6, 'B-TYPE'), (7, 11, 'B-TYPE')]
полукопченое колба;[(0, 12, 'B-TYPE'), (13, 18, 'B-TYPE')]
порошок доя посуды;[(0, 7, 'B-TYPE')]
мини круассаны;[(0, 4, 'B-TYPE'), (5, 14, 'B-TYPE')]
поостоквашино;[(0, 13, 'B-TYPE')]
шпик рамфу;[(0, 4, 'B-TYPE'), (5, 10, 'B-BRAND')]
мандартгы;[(0, 9, 'B-TYPE')]
помл;[(0, 4, 'B-TYPE')]
яблочное пюре;[(0, 8, 'B-TYPE'), (9, 13, 'B-TYPE')]
крыжовн;[(0, 7, 'B-TYPE')]
трусы incanto;[(0, 5, 'B-TYPE'), (6, 13, 'B-BRAND')]
глазированны;[(0, 12, 'B-TYPE')]
аккумуляторы кому-нибудь;[(0, 12, 'B-TYPE')]
тешенка;[(0, 7, 'B-TYPE')]
devore или;[(0, 6, 'B-TYPE')]
яйа перпелиная;[(0, 3, 'B-TYPE'), (4, 14, 'B-TYPE')]
сухая смесь;[(0, 5, 'B-TYPE'), (6, 11, 'B-TYPE')]
сертуки;[(0, 7, 'B-TYPE')]
агроэко;[(0, 7, 'B-TYPE')]
подогревающая техни;[(0, 13, 'B-TYPE'), (14, 19, 'B-TYPE')]
дессерт;[(0, 7, 'B-TYPE')]
хризантема;[(0, 10, 'B-TYPE')]
рыбный фа;[(0, 6, 'B-TYPE'), (7, 9, 'B-TYPE')]
молочный коктейл;[(0, 8, 'B-TYPE'), (9, 16, 'B-TYPE')]
pompea трусо;[(0, 6, 'B-BRAND'), (7, 12, 'B-TYPE')]
слодыч;[(0, 6, 'B-TYPE')]
овсянок;[(0, 7, 'B-TYPE')]
убны пасты;[]
коннфеты;[(0, 8, 'B-TYPE')]
лукумы дзержинскхл;[(0, 6, 'B-TYPE'), (7, 18, 'B-BRAND')]
тесто доя пельменей;[(0, 5, 'B-TYPE')]
соус для бергеров;[(0, 4, 'B-TYPE')]
подгузники мерисы;[(0, 10, 'B-TYPE'), (11, 17, 'B-BRAND')]
терияке;[(0, 7, 'B-TYPE')]
отбелеватель;[(0, 12, 'B-TYPE')]
перчатки liberha;[(0, 8, 'B-TYPE'), (9, 16, 'B-BRAND')]
новогодние деревья;[(0, 10, 'B-TYPE'), (11, 18, 'B-TYPE')]
фруктзоа;[(0, 8, 'B-TYPE')]
немоко;[(0, 6, 'B-TYPE')]
фрикасе;[(0, 7, 'B-TYPE')]
хлеб для сэндвича;[(0, 4, 'B-TYPE')]
чиабата lo;[(0, 7, 'B-TYPE'), (8, 10, 'B-BRAND')]
цикормй;[(0, 7, 'B-TYPE')]
клубника со сливками;[(0, 8, 'B-TYPE')]
хлебницы брабант;[(0, 8, 'B-TYPE'), (9, 16, 'B-BRAND')]
колготки;[(0, 8, 'B-TYPE')]
snic;[(0, 4, 'B-BRAND')]
сельщь;[(0, 6, 'B-TYPE')]
яиц;[(0, 3, 'B-TYPE')]
сливки питьевое;[(0, 6, 'B-TYPE'), (7, 15, 'B-TYPE')]
