sample;tokens;tags
хлопья кукурузные;['▁хлоп', 'ья', '▁ку', 'кур', 'уз', 'ные'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
пудра сахарная;['▁пу', 'дра', '▁сахар', 'ная'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE']
грушевы;['▁гр', 'ушев', 'ы'];['B-TYPE', 'I-TYPE', 'I-TYPE']
люстры, светильники;['▁', 'лю', 'стры', ',', '▁свети', 'льник', 'и'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE']
сырок суфле;['▁сыр', 'ок', '▁су', 'ф', 'ле'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE']
вода питьевая нег;['▁вода', '▁', 'пить', 'е', 'вая', '▁не', 'г'];['B-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'O', 'O']
greenfield;['▁green', 'field'];['B-BRAND', 'I-BRAND']
булгур по турецки;['▁бул', 'гур', '▁по', '▁тур', 'ец', 'ки'];['B-TYPE', 'I-TYPE', 'O', 'O', 'O', 'O']
консев;['▁кон', 'се', 'в'];['B-TYPE', 'I-TYPE', 'I-TYPE']
смак пирожные;['▁смак', '▁пи', 'рож', 'ные'];['B-BRAND', 'B-TYPE', 'I-TYPE', 'I-TYPE']
приправа к мя;['▁при', 'права', '▁к', '▁мя'];['B-TYPE', 'I-TYPE', 'O', 'O']
рощмарин;['▁ро', 'щ', 'марин'];['B-TYPE', 'I-TYPE', 'I-TYPE']
газе;['▁газ', 'е'];['B-TYPE', 'I-TYPE']
хлеб вкус и польза;['▁хлеб', '▁вкус', '▁и', '▁поль', 'за'];['B-TYPE', 'B-BRAND', 'B-BRAND', 'B-BRAND', 'I-BRAND']
декоративная космети;['▁декоратив', 'ная', '▁кос', 'мети'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE']
голубмка;['▁голуб', 'м', 'ка'];['B-TYPE', 'I-TYPE', 'I-TYPE']
тонометры,темрометры;['▁то', 'но', 'метр', 'ы', ',', 'те', 'м', 'ро', 'метр', 'ы'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
гвоздикв;['▁г', 'воз', 'дик', 'в'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
йошурт;['▁й', 'о', 'шу', 'рт'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
напиток газированный со вкусом саперави;['▁на', 'пит', 'ок', '▁газ', 'ирован', 'ный', '▁со', '▁вкус', 'ом', '▁са', 'пера', 'ви'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE', 'O', 'O', 'O', 'O', 'O', 'O']
коилеты;['▁кои', 'лет', 'ы'];['B-TYPE', 'I-TYPE', 'I-TYPE']
энергеттик;['▁энерг', 'ет', 'тик'];['B-TYPE', 'I-TYPE', 'I-TYPE']
картофле;['▁картоф', 'ле'];['B-TYPE', 'I-TYPE']
коуассаны;['▁ко', 'уа', 'сс', 'аны'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
энергерик;['▁энерг', 'е', 'рик'];['B-TYPE', 'I-TYPE', 'I-TYPE']
саженцы greentek;['▁са', 'жен', 'цы', '▁green', 'tek'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND']
детское молоко;['▁детско', 'е', '▁молоко'];['B-TYPE', 'I-TYPE', 'B-TYPE']
сахар ваниль;['▁сахар', '▁ван', 'иль'];['B-TYPE', 'B-TYPE', 'I-TYPE']
майонез слав;['▁май', 'о', 'нез', '▁слав'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND']
карп;['▁кар', 'п'];['B-TYPE', 'I-TYPE']
мороженное с ор;['▁мор', 'ожен', 'ное', '▁с', '▁ор'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'O', 'O']
яблочный уксус;['▁я', 'бло', 'чный', '▁у', 'кс', 'ус'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE']
ребра свинные;['▁ре', 'бра', '▁сви', 'нные'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE']
зелень асорти;['▁зелен', 'ь', '▁а', 'сор', 'ти'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE']
разрыхлытель;['▁раз', 'рых', 'лы', 'тель'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
вторые блюда;['▁втор', 'ые', '▁блюд', 'а'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE']
малн;['▁мал', 'н'];['O', 'O']
сливи;['▁с', 'ливи'];['B-TYPE', 'I-TYPE']
нивея;['▁нив', 'е', 'я'];['B-BRAND', 'I-BRAND', 'I-BRAND']
гранд;['▁гранд'];['B-BRAND']
зефира сладо;['▁з', 'еф', 'ира', '▁сла', 'до'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND']
семече;['▁семе', 'че'];['B-TYPE', 'I-TYPE']
поенка;['▁по', 'енка'];['B-TYPE', 'I-TYPE']
рцы;['▁р', 'цы'];['O', 'O']
фейр;['▁', 'фей', 'р'];['B-BRAND', 'I-BRAND', 'I-BRAND']
tampax;['▁tampa', 'x'];['B-BRAND', 'I-BRAND']
калачик главхлеб;['▁кала', 'чик', '▁глав', 'х', 'леб'];['B-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND', 'I-BRAND']
петелинка;['▁пе', 'тели', 'нка'];['B-BRAND', 'I-BRAND', 'I-BRAND']
морковь натуров;['▁мор', 'ков', 'ь', '▁на', 'тур', 'ов'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND', 'I-BRAND']
xturbo;['▁x', 'tur', 'bo'];['B-BRAND', 'I-BRAND', 'I-BRAND']
орехи botanic;['▁орех', 'и', '▁botani', 'c'];['B-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND']
колиандрка;['▁коли', 'андр', 'ка'];['B-TYPE', 'I-TYPE', 'I-TYPE']
лукойл мас;['▁лу', 'кой', 'л', '▁мас'];['B-BRAND', 'I-BRAND', 'I-BRAND', 'B-TYPE']
сок персиковый;['▁сок', '▁пер', 'сик', 'овый'];['B-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE']
свливки;['▁св', 'лив', 'ки'];['B-TYPE', 'I-TYPE', 'I-TYPE']
рис агро альянс;['▁рис', '▁агро', '▁альянс'];['B-TYPE', 'B-BRAND', 'B-BRAND']
карп тенд;['▁кар', 'п', '▁те', 'нд'];['B-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND']
сырникр;['▁сыр', 'ник', 'р'];['B-TYPE', 'I-TYPE', 'I-TYPE']
солфктки;['▁сол', 'ф', 'к', 'тки'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
батони;['▁бат', 'они'];['B-TYPE', 'I-TYPE']
гтиошек;['▁г', 'ти', 'о', 'шек'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
корм паучи для собак;['▁корм', '▁па', 'учи', '▁для', '▁собак'];['B-TYPE', 'B-TYPE', 'I-TYPE', 'O', 'O']
яйы;['▁', 'яй', 'ы'];['B-TYPE', 'I-TYPE', 'I-TYPE']
сыр рассольный;['▁сыр', '▁рас', 'соль', 'ный'];['B-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE']
лечо eco;['▁ле', 'чо', '▁eco'];['B-TYPE', 'I-TYPE', 'B-BRAND']
средства доя унитаза;['▁средства', '▁до', 'я', '▁уни', 'та', 'за'];['B-TYPE', 'O', 'O', 'O', 'O', 'O']
приправа для мас;['▁при', 'права', '▁для', '▁мас'];['B-TYPE', 'I-TYPE', 'O', 'O']
патока крахмальная;['▁пат', 'ока', '▁кра', 'х', 'м', 'альная'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
жачка;['▁жа', 'чка'];['B-TYPE', 'I-TYPE']
грибно;['▁гриб', 'но'];['B-TYPE', 'I-TYPE']
бритвы, триммеры;['▁бр', 'ит', 'вы', ',', '▁три', 'м', 'меры'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE']
йикорий;['▁й', 'ико', 'рий'];['B-TYPE', 'I-TYPE', 'I-TYPE']
арахисы;['▁ара', 'хи', 'сы'];['B-TYPE', 'I-TYPE', 'I-TYPE']
перчатки коллекци;['▁пер', 'чат', 'ки', '▁коллекц', 'и'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND']
ксточки;['▁к', 'сто', 'чки'];['B-TYPE', 'I-TYPE', 'I-TYPE']
замороженные фрукты;['▁замор', 'ожен', 'ные', '▁фр', 'ук', 'ты'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE']
ножей кухонн;['▁нож', 'ей', '▁ку', 'хон', 'н'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE']
халваю;['▁хал', 'ваю'];['B-TYPE', 'I-TYPE']
аннанасы;['▁ан', 'н', 'анасы'];['B-TYPE', 'I-TYPE', 'I-TYPE']
голландские;['▁гол', 'ланд', 'ские'];['B-BRAND', 'I-BRAND', 'I-BRAND']
краюшки;['▁краю', 'шки'];['B-TYPE', 'I-TYPE']
конструктором dicki;['▁', 'конструктор', 'ом', '▁dick', 'i'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND']
томатная;['▁том', 'ат', 'ная'];['B-TYPE', 'I-TYPE', 'I-TYPE']
шоколадв;['▁шоколад', 'в'];['B-TYPE', 'I-TYPE']
супер контик;['▁супер', '▁кон', 'тик'];['B-BRAND', 'B-BRAND', 'I-BRAND']
сырок первый;['▁сыр', 'ок', '▁первый'];['B-TYPE', 'I-TYPE', 'B-TYPE']
средство для рола;['▁средство', '▁для', '▁рол', 'а'];['B-TYPE', 'O', 'O', 'O']
колбаса полукопченая;['▁кол', 'баса', '▁полу', 'коп', 'че', 'ная'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
зефи;['▁', 'зе', 'фи'];['B-TYPE', 'I-TYPE', 'I-TYPE']
крабовые палки;['▁кра', 'б', 'овые', '▁па', 'лки'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE']
овощи смесь;['▁овощ', 'и', '▁сме', 'сь'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE']
булочкиг;['▁було', 'чки', 'г'];['B-TYPE', 'I-TYPE', 'I-TYPE']
пельмини;['▁', 'пель', 'ми', 'ни'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
кола без спхара;['▁кола', '▁без', '▁сп', 'хар', 'а'];['B-TYPE', 'O', 'O', 'O', 'O']
сэльди слабосоленое;['▁с', 'эль', 'ди', '▁слабо', 'со', 'лено', 'е'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
кофеѳф;['▁кофе', 'ѳ', 'ф'];['B-TYPE', 'I-TYPE', 'I-TYPE']
табл;['▁табл'];['B-TYPE']
майонез славм;['▁май', 'о', 'нез', '▁слав', 'м'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND']
milford ча;['▁mil', 'ford', '▁ча'];['B-BRAND', 'I-BRAND', 'B-TYPE']
пирожк;['▁пи', 'рож', 'к'];['B-TYPE', 'I-TYPE', 'I-TYPE']
сало сав;['▁са', 'ло', '▁сав'];['B-TYPE', 'I-TYPE', 'B-BRAND']
скребки нф;['▁', 'скре', 'б', 'ки', '▁н', 'ф'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND']
optioro;['▁op', 'ti', 'oro'];['B-BRAND', 'I-BRAND', 'I-BRAND']
горохо;['▁гор', 'охо'];['B-TYPE', 'I-TYPE']
для ванны соль;['▁для', '▁ван', 'ны', '▁', 'соль'];['O', 'O', 'O', 'B-TYPE', 'I-TYPE']
редбу;['▁ред', 'бу'];['B-BRAND', 'I-BRAND']
моллоко;['▁мол', 'ло', 'ко'];['B-TYPE', 'I-TYPE', 'I-TYPE']
печенье сладкая слобода;['▁пече', 'нь', 'е', '▁с', 'лад', 'кая', '▁слобода'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND', 'I-BRAND', 'B-BRAND']
хххлебцы;['▁х', 'х', 'х', 'леб', 'цы'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
старорусский;['▁старо', 'рус', 'ский'];['B-TYPE', 'I-TYPE', 'I-TYPE']
сырокопченые колбас;['▁сыр', 'о', 'коп', 'че', 'ные', '▁кол', 'бас'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE']
royal си;['▁royal', '▁си'];['B-BRAND', 'B-TYPE']
сыр плавлен;['▁сыр', '▁плав', 'лен'];['B-TYPE', 'B-TYPE', 'I-TYPE']
для хот;['▁для', '▁хот'];['O', 'O']
носки elled;['▁но', 'ски', '▁elle', 'd'];['B-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND']
мохито в банке;['▁мо', 'хи', 'то', '▁в', '▁банке'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'O', 'O']
пива гелио;['▁пи', 'ва', '▁г', 'ели', 'о'];['B-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND', 'I-BRAND']
игиеничсая;['▁и', 'ги', 'ени', 'ч', 'са', 'я'];['O', 'O', 'O', 'O', 'O', 'O']
сыр моцарела;['▁сыр', '▁мо', 'цар', 'ела'];['B-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE']
голубцы sk;['▁голуб', 'цы', '▁sk'];['B-TYPE', 'I-TYPE', 'B-BRAND']
блоки для унитаза;['▁блок', 'и', '▁для', '▁уни', 'та', 'за'];['B-TYPE', 'I-TYPE', 'O', 'O', 'O', 'O']
перцев spicexpert;['▁пер', 'цев', '▁s', 'pic', 'expert'];['B-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND', 'I-BRAND']
капустка;['▁кап', 'уст', 'ка'];['B-TYPE', 'I-TYPE', 'I-TYPE']
сыр адыге;['▁сыр', '▁', 'ады', 'ге'];['B-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE']
оливки без косточек;['▁', 'оли', 'вки', '▁без', '▁кос', 'то', 'чек'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'O', 'O', 'O', 'O']
соковая продукц;['▁сок', 'овая', '▁про', 'дук', 'ц'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE']
сэнки;['▁', 'сэн', 'ки'];['B-TYPE', 'I-TYPE', 'I-TYPE']
zewa;['▁ze', 'wa'];['B-BRAND', 'I-BRAND']
бмк варено-копчены;['▁б', 'мк', '▁вар', 'ено', '-', 'коп', 'че', 'ны'];['B-BRAND', 'I-BRAND', 'B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
мягкие вафли;['▁', 'мягк', 'ие', '▁в', 'аф', 'ли'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE']
брокколли;['▁бро', 'к', 'кол', 'ли'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
манкан;['▁ман', 'кан'];['B-TYPE', 'I-TYPE']
горьк;['▁гор', 'ь', 'к'];['B-TYPE', 'I-TYPE', 'I-TYPE']
гель br;['▁', 'гель', '▁br'];['B-TYPE', 'I-TYPE', 'B-BRAND']
спаржа тенд;['▁', 'спар', 'жа', '▁те', 'нд'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND']
карамбола;['▁кара', 'мб', 'ола'];['B-TYPE', 'I-TYPE', 'I-TYPE']
алыча;['▁', 'алы', 'ча'];['B-TYPE', 'I-TYPE', 'I-TYPE']
соломкащ;['▁сол', 'ом', 'ка', 'щ'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
ефир;['▁', 'еф', 'ир'];['B-TYPE', 'I-TYPE', 'I-TYPE']
vio;['▁vi', 'o'];['B-BRAND', 'I-BRAND']
борщщ;['▁бор', 'щ', 'щ'];['B-TYPE', 'I-TYPE', 'I-TYPE']
молоко1¹;['▁молоко', '11'];['B-TYPE', 'I-TYPE']
творожнве;['▁твор', 'ож', 'н', 'ве'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
кислом;['▁', 'кис', 'лом'];['B-TYPE', 'I-TYPE', 'I-TYPE']
кислорот;['▁ки', 'сло', 'рот'];['B-TYPE', 'I-TYPE', 'I-TYPE']
лозанья;['▁лоз', 'ань', 'я'];['B-TYPE', 'I-TYPE', 'I-TYPE']
паштет.;['▁па', 'штет', '.'];['B-TYPE', 'I-TYPE', 'I-TYPE']
майка atlanti;['▁майка', '▁at', 'lanti'];['B-TYPE', 'B-BRAND', 'I-BRAND']
сосисы;['▁со', 'си', 'сы'];['B-TYPE', 'I-TYPE', 'I-TYPE']
консераы;['▁кон', 'сер', 'а', 'ы'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
крекер зерница;['▁кре', 'кер', '▁', 'зер', 'ница'];['B-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND', 'I-BRAND']
цветок;['▁цвет', 'ок'];['B-TYPE', 'I-TYPE']
новогоних украшеий;['▁нового', 'них', '▁у', 'кра', 'ше', 'ий'];['O', 'O', 'O', 'O', 'O', 'O']
сгущенеа;['▁с', 'гу', 'ще', 'не', 'а'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
батончки;['▁ба', 'тон', 'чки'];['B-TYPE', 'I-TYPE', 'I-TYPE']
колбаса окраина брауншвейгская;['▁кол', 'баса', '▁о', 'кра', 'ина', '▁бра', 'ун', 'ш', 'вей', 'г', 'ская'];['B-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND', 'I-BRAND', 'B-BRAND', 'I-BRAND', 'I-BRAND', 'I-BRAND', 'I-BRAND', 'I-BRAND']
пивные напитки;['▁', 'пив', 'ные', '▁напитки'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE']
щницель;['▁', 'щ', 'нице', 'ль'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
ловаш;['▁лов', 'аш'];['B-TYPE', 'I-TYPE']
помтжоры;['▁пом', 'т', 'ж', 'оры'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
тушка куриная;['▁туш', 'ка', '▁кур', 'и', 'ная'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE']
хлеб для сендвич;['▁хлеб', '▁для', '▁се', 'нд', 'ви', 'ч'];['B-TYPE', 'O', 'O', 'O', 'O', 'O']
лепёшка;['▁леп', 'ё', 'шка'];['B-TYPE', 'I-TYPE', 'I-TYPE']
хлеюцы;['▁х', 'лею', 'цы'];['B-TYPE', 'I-TYPE', 'I-TYPE']
сосист;['▁', 'сос', 'ист'];['B-TYPE', 'I-TYPE', 'I-TYPE']
фхруто;['▁ф', 'х', 'ру', 'то'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
j7;['▁j', '7'];['O', 'O']
крабовые палочки за э;['▁кра', 'б', 'овые', '▁пал', 'очки', '▁за', '▁э'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'O', 'O']
кроликов охлажденны;['▁кро', 'ли', 'ков', '▁ох', 'лаж', 'ден', 'ны'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
шампунь карапу;['▁шам', 'пу', 'нь', '▁карап', 'у'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND']
твороб;['▁твор', 'об'];['B-TYPE', 'I-TYPE']
маркет паштет;['▁', 'маркет', '▁па', 'штет'];['B-BRAND', 'I-BRAND', 'B-TYPE', 'I-TYPE']
вного;['▁в', 'ного'];['O', 'O']
набор конфетный;['▁набор', '▁конф', 'ет', 'ный'];['B-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE']
колбаса мясная;['▁кол', 'баса', '▁мя', 'с', 'ная'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE']
вибромассажеры;['▁ви', 'бро', 'мас', 'саж', 'еры'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
крем творожный;['▁крем', '▁твор', 'ож', 'ный'];['B-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE']
иогурт без сахора;['▁и', 'о', 'гурт', '▁без', '▁са', 'х', 'ора'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'O', 'O', 'O', 'O']
йогурт био;['▁й', 'о', 'гурт', '▁био'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE']
круглозерновой;['▁кругл', 'о', 'зер', 'н', 'овой'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
ополаскиватель celesta;['▁опо', 'ла', 'ски', 'ва', 'тель', '▁cele', 'sta'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND']
екапуста;['▁е', 'кап', 'уста'];['B-TYPE', 'I-TYPE', 'I-TYPE']
шампиньоня;['▁шам', 'пи', 'ньо', 'ня'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
воздушн;['▁', 'воздушн'];['B-TYPE', 'I-TYPE']
смягчители во;['▁', 'смя', 'гч', 'ители', '▁во'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE']
наборы электроник;['▁набор', 'ы', '▁электро', 'ник'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE']
увлажнители воздух;['▁ув', 'лаж', 'ните', 'ли', '▁воздух'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE']
курт;['▁кур', 'т'];['B-TYPE', 'I-TYPE']
суфле творожное;['▁су', 'ф', 'ле', '▁твор', 'ож', 'ное'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE']
трусы инкант;['▁', 'тру', 'сы', '▁', 'инка', 'нт'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND', 'I-BRAND']
кальмапы;['▁', 'каль', 'ма', 'пы'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
кунжуи;['▁', 'кун', 'жу', 'и'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
колбач;['▁кол', 'бач'];['B-TYPE', 'I-TYPE']
тунец в собственном соку;['▁ту', 'нец', '▁в', '▁собственно', 'м', '▁со', 'ку'];['B-TYPE', 'I-TYPE', 'O', 'O', 'O', 'O', 'O']
свекле;['▁све', 'кле'];['B-TYPE', 'I-TYPE']
сигары ken;['▁си', 'гар', 'ы', '▁ken'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND']
ели;['▁', 'ели'];['O', 'O']
тыквенные семечки;['▁ты', 'кв', 'енные', '▁семе', 'чки'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE']
картофель б;['▁картоф', 'ель', '▁б'];['B-TYPE', 'I-TYPE', 'B-BRAND']
салфетуи;['▁сал', 'фет', 'у', 'и'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
булочки с вареной;['▁було', 'чки', '▁с', '▁вар', 'е', 'ной'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE']
сумки;['▁сум', 'ки'];['B-TYPE', 'I-TYPE']
lovmak;['▁lov', 'mak'];['O', 'O']
jelli;['▁je', 'lli'];['B-BRAND', 'I-BRAND']
бумага для запеканки;['▁бумаг', 'а', '▁для', '▁за', 'пека', 'нки'];['B-TYPE', 'I-TYPE', 'O', 'O', 'O', 'O']
плрошок;['▁пл', 'рош', 'ок'];['B-TYPE', 'I-TYPE', 'I-TYPE']
сироп срочно;['▁си', 'роп', '▁', 'срочно'];['B-TYPE', 'I-TYPE', 'O', 'O']
