tokens;tags;sample
['▁почему', '▁13%', '▁Только', '▁В', '▁До', 'став', 'ке'];['O', 'B-PERCENT', 'B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];почему 13% Только В Доставке
['▁г', 'руш', 'к'];['B-TYPE', 'I-TYPE', 'I-TYPE'];грушк
['▁chi', 'r', 'ton', '▁са', 'ш'];['B-BRAND', 'I-BRAND', 'I-BRAND', 'B-TYPE', 'I-TYPE'];chirton саш
['▁зуб', 'ат', 'ка'];['B-TYPE', 'I-TYPE', 'I-TYPE'];зубатка
['▁с', 'тэл'];['B-BRAND', 'I-BRAND'];стэл
['▁гор', 'чи', 'чные'];['B-TYPE', 'I-TYPE', 'I-TYPE'];горчичные
['▁', 'ржан', 'о', '1'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];ржано1
['▁ми', 'стра', 'ль', '▁ку', 'ск'];['B-BRAND', 'I-BRAND', 'I-BRAND', 'B-TYPE', 'I-TYPE'];мистраль куск
['▁кор', 'ов', 'к', 'п'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];коровкп
['▁гор', 'о', 'шек', 'ю'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];горошекю
['▁сыр', 'ные', '▁сне', 'ки', '▁50', '▁г'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];сырные снеки 50 г
['▁кор', 'ни', 'ш', 'он'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];корнишон
['▁', 'яй', 'цо', '▁6', '2%'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-PERCENT', 'I-PERCENT'];яйцо 62%
['▁пе', 'пер', 'они'];['B-BRAND', 'I-BRAND', 'I-BRAND'];пеперони
['▁Круп', 'ы', '▁или', '▁1', '▁г'];['B-TYPE', 'I-TYPE', 'O', 'B-VOLUME', 'I-VOLUME'];Крупы или 1 г
['▁яго', 'ды', '▁400', '▁г'];['B-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];ягоды 400 г
['▁со', 'са', 'тельные', '▁конф', 'е', 'ты'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE'];сосательные конфеты
['▁пи', 'цце', 'т'];['B-TYPE', 'I-TYPE', 'I-TYPE'];пиццет
['▁100%', '▁Kas', 'lo'];['B-PERCENT', 'B-TYPE', 'I-TYPE'];100% Kaslo
['▁топ', 'лен', 'ное', '▁том', 'моло', 'ко'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND', 'I-BRAND'];топленное томмолоко
['▁минерал', 'ьная'];['B-TYPE', 'I-TYPE'];минеральная
['▁', 'зе', 'лё', 'ный', '▁го', 'рох'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE'];зелёный горох
['▁коп', 'че', 'ная'];['B-TYPE', 'I-TYPE', 'I-TYPE'];копченая
['▁о', 'гур', 'ец'];['B-TYPE', 'I-TYPE', 'I-TYPE'];огурец
['▁туш', 'енка', '▁', 'гов', 'яж', 'ья'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];тушенка говяжья
['▁к', 'рек'];['B-TYPE', 'I-TYPE'];крек
['▁чай', 'ная'];['B-TYPE', 'I-TYPE'];чайная
['▁liber', 'hau'];['B-BRAND', 'I-BRAND'];liberhau
['▁fari', 'y'];['B-BRAND', 'I-BRAND'];fariy
['▁', 'нис', 'гу', 'щен', 'ка'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];нисгущенка
['▁о', 'зер', 'к'];['B-TYPE', 'I-TYPE', 'I-TYPE'];озерк
['▁fusion'];['B-BRAND'];fusion
['▁на', 'пит'];['B-TYPE', 'I-TYPE'];напит
['▁lumina', 'rc', '▁та', 'рел'];['B-BRAND', 'I-BRAND', 'B-TYPE', 'I-TYPE'];luminarc тарел
['▁гор', 'бу', 'шка'];['B-TYPE', 'I-TYPE', 'I-TYPE'];горбушка
['▁и', '▁340', '▁г', '▁h', 'leb'];['O', 'B-VOLUME', 'I-VOLUME', 'B-TYPE', 'I-TYPE'];и 340 г hleb
['▁аг', 'уша'];['B-BRAND', 'I-BRAND'];агуша
['▁vse', '▁d', 'lja', '▁ubo', 'rki', '▁500', '▁М', 'л'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME', 'I-VOLUME'];vse dlja uborki 500 Мл
['▁груди', 'ге', 'а'];['B-TYPE', 'I-TYPE', 'I-TYPE'];грудигеа
['▁шо', 'клад'];['B-TYPE', 'I-TYPE'];шоклад
['▁фар', 'ш', '▁700', 'г'];['B-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];фарш 700г
['▁каш', 'и', '▁уже', '▁60', 'г'];['B-TYPE', 'I-TYPE', 'O', 'B-VOLUME', 'I-VOLUME'];каши уже 60г
['▁крас', 'ок', '▁bra', 'u', 'ber'];['B-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND', 'I-BRAND'];красок brauber
['▁9', '2%', '▁лицом'];['B-PERCENT', 'I-PERCENT', 'B-TYPE'];92% лицом
['▁смета', '▁к', '▁10%'];['B-TYPE', 'B-BRAND', 'B-PERCENT'];▁смета к ▁10%
['▁стан', 'ки', '▁для', '▁бр', 'ит'];['B-TYPE', 'I-TYPE', 'O', 'O', 'O'];станки для брит
['▁и', 'кра', '▁коп', 'че', 'ная'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE'];икра копченая
['▁фа', 'соль', '▁стру', 'ч'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE'];фасоль струч
['▁в', 'аф', 'ли', '▁340', 'г'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];вафли 340г
['▁мор', 'с', 'н'];['B-TYPE', 'I-TYPE', 'I-TYPE'];морсн
['▁За', 'ку', 'ски', '▁95', 'Г'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];Закуски 95Г
['▁гри', 'ли', '▁ред', 'мон'];['B-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND'];грили редмон
['▁зуб', 'о', 'чист', 'ка', '▁чист', 'ю'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND'];зубочистка чистю
['▁1', '▁Й'];['B-VOLUME', 'B-TYPE'];▁ 1 ▁ Й
['▁вар', 'ено', '-', 'коп', 'че', 'ные', '▁уни', 'пр'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND'];варено-копченые унипр
['▁газ', '▁', 'roy'];['B-TYPE', 'B-BRAND', 'I-BRAND'];газ roy
['▁под', 'г', 'дз', 'ники'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];подгдзники
['▁око', 'рк'];['B-TYPE', 'I-TYPE'];окорк
['▁1', '▁молоко'];['B-PERCENT', 'B-TYPE'];▁ 1 ▁ молоко
['▁чи', 'п', 'сы', '▁с', '▁роз', 'марин', 'ом'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'O', 'O', 'O', 'O'];чипсы с розмарином
['▁rost', '▁под', 'у', 'ше', 'ч', 'к'];['B-BRAND', 'B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];rost подушечк
['▁на', 'ду', 'в', 'ные', '▁игру', 'шки'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE'];надувные игрушки
['▁яйца', '\\', 'ud', '83', 'c', '\\', 'ud', 'f', '73'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];яйца\ud83c\udf73
['▁семе', 'ч', 'кт'];['B-TYPE', 'I-TYPE', 'I-TYPE'];семечкт
['▁СК', 'ИД', 'КИ', '▁НЕ', 'Д', 'ЕЛИ', '▁800', 'г'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];СКИДКИ НЕДЕЛИ 800г
['▁календар', 'и'];['B-TYPE', 'I-TYPE'];календари
['▁э', 'ским', 'оо'];['B-TYPE', 'I-TYPE', 'I-TYPE'];эскимоо
['▁вар', 'ень', 'е', '▁19', '▁%'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-PERCENT', 'I-PERCENT'];варенье 19 %
['▁пече', 'нь', 'е', '▁детско'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE'];печенье детско
['▁про', 'чий', '▁рис'];['B-TYPE', 'I-TYPE', 'B-TYPE'];прочий рис
['▁а', 'мпи', 'ньо', 'ны'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];ампиньоны
['▁рыб', 'ный', '▁фар'];['B-TYPE', 'I-TYPE', 'B-TYPE'];рыбный фар
['▁без', 'мол', 'очные'];['B-TYPE', 'I-TYPE', 'I-TYPE'];безмолочные
['▁е', 'да', '▁для', '▁животных'];['B-TYPE', 'I-TYPE', 'O', 'O'];еда для животных
['▁prote'];['B-TYPE'];prote
['▁ну', 'га', '▁у', 'мк', 'к'];['B-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND', 'I-BRAND'];нуга умкк
['▁рост', '▁у', 'кс'];['B-BRAND', 'B-TYPE', 'I-TYPE'];рост укс
"['▁step', ""'"", '▁ку', 'ск']";['B-BRAND', 'I-BRAND', 'B-TYPE', 'I-TYPE'];step' куск
['▁кре', 'н', 'дель', 'у', 'и'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];крендельуи
"['▁joh', 'n', 'son', ""'"", 's', '▁пал', 'оч']";['B-BRAND', 'I-BRAND', 'I-BRAND', 'I-BRAND', 'I-BRAND', 'B-TYPE', 'I-TYPE'];johnson's палоч
['▁', 'ват', 'руш', 'ках'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];ватрушках
['▁яйца', '▁1'];['B-TYPE', 'B-VOLUME'];▁яйца ▁1
['▁твор', 'о', 'жок', '▁детски', 'й'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE'];творожок детский
['▁твор', 'ож', 'н', 'в', 'й'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];творожнвй
['▁шат', 'ры', '▁eco'];['B-TYPE', 'I-TYPE', 'B-BRAND'];шатры eco
['▁кор', 'нер', 'сы'];['B-BRAND', 'I-BRAND', 'I-BRAND'];корнерсы
['▁', 'лон', 'ган', 'ища'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];лонганища
['▁а', 'ом', 'ид', 'оры'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];аомидоры
['▁стра', 'й', 'пс'];['B-BRAND', 'I-BRAND', 'I-BRAND'];страйпс
['▁рат', 'ис', 'сон'];['B-TYPE', 'I-TYPE', 'I-TYPE'];ратиссон
['▁ха', 'че', 'пур', 'и'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];хачепури
['▁ку', 'кур', 'щ', 'ные'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];кукурщные
['▁сло', 'й', 'к'];['B-TYPE', 'I-TYPE', 'I-TYPE'];слойк
['▁ба', 'тон', 'чик'];['B-TYPE', 'I-TYPE', 'I-TYPE'];батончик
['▁фар', 'ш', '▁460', 'Г'];['B-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];фарш 460Г
['▁land', 'lieb', 'e', '▁пу', 'дин'];['B-BRAND', 'I-BRAND', 'I-BRAND', 'B-TYPE', 'I-TYPE'];landliebe пудин
['▁там', '▁масло', '▁2.', '7', 'л'];['O', 'B-TYPE', 'B-VOLUME', 'I-VOLUME', 'I-VOLUME'];там масло 2.7л
['▁ж', 'ре', 'бра'];['B-TYPE', 'I-TYPE', 'I-TYPE'];жребра
['▁то', 'рф'];['B-TYPE', 'I-TYPE'];торф
['▁тус', 'лет', 'ная'];['B-TYPE', 'I-TYPE', 'I-TYPE'];туслетная
['▁про', 'чая', '▁жив'];['B-TYPE', 'I-TYPE', 'B-TYPE'];прочая жив
['▁ки', 'сло', 'моло'];['B-TYPE', 'I-TYPE', 'I-TYPE'];кисломоло
['▁рыб', 'о', 'ово', 'щ', 'нь', 'е'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];рыбоовощнье
['▁сыр', 'ка'];['B-TYPE', 'I-TYPE'];сырка
['▁твор', 'од', 'ны', 'ф'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];твородныф
['▁чи', '▁ил', '▁гр'];['B-TYPE', 'B-BRAND', 'B-VOLUME'];▁чи ил ▁гр
['▁смета', '▁мол', '▁10'];['B-TYPE', 'B-BRAND', 'B-PERCENT'];▁ смета мол ▁10
['▁Мар', 'ме', 'лад', '▁45', '▁Г'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];Мармелад 45 Г
['▁только', '▁в', '▁до', 'став', 'ке', '▁w', '00', 'Г'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME', 'I-VOLUME'];только в доставке w00Г
['▁на', 'полни', 'тель'];['B-TYPE', 'I-TYPE', 'I-TYPE'];наполнитель
['▁Чи', 'ст', 'ящие', '▁Сред', 'ства', '▁550', '▁ml'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];Чистящие Средства 550 ml
['▁СУ', 'Х', 'АРИ', 'КИ', '▁125', 'г'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];СУХАРИКИ 125г
['▁анан', 'ас', 'овое'];['B-TYPE', 'I-TYPE', 'I-TYPE'];ананасовое
['▁', 'вин', 'рг', 'рал'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];винрграл
['▁', 'лап', 'га'];['B-TYPE', 'I-TYPE', 'I-TYPE'];лапга
['▁как', 'ао', '▁100%'];['B-TYPE', 'I-TYPE', 'B-PERCENT'];какао 100%
['▁лепе', 'шка', 'у'];['B-TYPE', 'I-TYPE', 'I-TYPE'];лепешкау
['▁Су', 'хар', 'ики', '▁140', 'г', '▁цена'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME', 'O'];Сухарики 140г цена
['▁кол', 'бас', 'ок', '▁о', 'кра', 'ин'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND', 'I-BRAND'];колбасок окраин
['▁хотя', '▁180', '▁Г', '▁снова', '▁в', '▁школу'];['O', 'B-VOLUME', 'I-VOLUME', 'B-TYPE', 'I-TYPE', 'I-TYPE'];хотя 180 Г снова в школу
['▁ac', 'ti', 'mal'];['B-BRAND', 'I-BRAND', 'I-BRAND'];actimal
['▁о', 'лад'];['B-TYPE', 'I-TYPE'];олад
['▁тор', 'тих'];['B-TYPE', 'I-TYPE'];тортих
['▁3.', '▁2', '▁mol', 'ok', 'K', '▁ещё'];['B-PERCENT', 'I-PERCENT', 'B-TYPE', 'I-TYPE', 'I-TYPE', 'O'];▁ 3. 2 ▁ molokK ещё
['▁би', 'фи', 'док', 'еф', 'ир'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];бифидокефир
['▁Хал', 'ва', '▁16', '▁%'];['B-TYPE', 'I-TYPE', 'B-PERCENT', 'I-PERCENT'];Халва 16 %
['▁сыр', 'о', 'коп', 'че', 'ных'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];сырокопченых
['▁С', 'ОЛЬ', '▁52', '▁Г'];['B-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];СОЛЬ 52 Г
['▁mir', 'el', '▁су', 'ф'];['B-BRAND', 'I-BRAND', 'B-TYPE', 'I-TYPE'];mirel суф
['▁хлеб', 'цы', '▁125', '▁Г'];['B-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];хлебцы 125 Г
['▁же', 'ва', 'тельная', '▁конф', 'ета'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE'];жевательная конфета
['▁средство', '▁для', '▁рол', 'а'];['B-TYPE', 'O', 'O', 'O'];средство для рола
['▁нож', '▁lai'];['B-TYPE', 'B-BRAND'];нож lai
['▁trio'];['B-BRAND'];trio
['▁хлоп', 'ья', '.'];['B-TYPE', 'I-TYPE', 'I-TYPE'];хлопья.
['▁', 'КЕ', '▁ст'];['B-TYPE', 'I-TYPE', 'B-BRAND'];▁ КЕ ст
['▁н', 'ф', '▁о', 'шей', 'ник'];['B-BRAND', 'I-BRAND', 'B-TYPE', 'I-TYPE', 'I-TYPE'];нф ошейник
['▁', 'ээн', 'ерге', 'ь', 'ик'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];ээнергеьик
['▁', 'gil', 'lette', '▁спре', 'я'];['B-BRAND', 'I-BRAND', 'I-BRAND', 'B-TYPE', 'I-TYPE'];gillette спрея
['▁семе', 'ч', 'к'];['B-TYPE', 'I-TYPE', 'I-TYPE'];семечк
['▁ко', 'ка', '▁кол', 'ла', '▁без'];['B-BRAND', 'I-BRAND', 'B-BRAND', 'I-BRAND', 'O'];кока колла без
['▁завтра', 'ки', '▁marc', '&', 'фи', 'с'];['B-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND', 'I-BRAND', 'I-BRAND'];завтраки marc&фис
['▁', 'мягк', 'ая', '▁игру', 'ш', 'к'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE'];мягкая игрушк
['▁Со', 'лень', 'я', '▁310', 'g'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];Соленья 310g
['▁', 'поло', 'те', 'нца', '▁бу', 'ма', 'ж', 'ные'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];полотенца бумажные
['▁Ко', 'фе', '▁1', 'кг'];['B-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];Кофе 1кг
['▁в', 'аф', 'ель', 'н'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];вафельн
['▁мя', 'чи'];['B-TYPE', 'I-TYPE'];мячи
['▁натуральн', 'ый'];['B-TYPE', 'I-TYPE'];натуральный
['▁voda', '▁1', '▁л'];['B-TYPE', 'B-VOLUME', 'I-VOLUME'];voda 1 л
['▁кри', 'ли'];['B-TYPE', 'I-TYPE'];крили
['▁в', 'аф', 'ли', '▁класс', 'ические'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE'];вафли классические
['▁чим', 'сы'];['B-TYPE', 'I-TYPE'];чимсы
['▁свр', '▁твор', 'ож'];['B-TYPE', 'B-TYPE', 'I-TYPE'];свр творож
['▁банан', 'овое'];['B-TYPE', 'I-TYPE'];банановое
['▁для', '▁собак', '▁75', 'Г', '▁я'];['B-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME', 'O'];для собак 75Г я
['▁mille', 'r'];['B-BRAND', 'I-BRAND'];miller
['▁твор', 'ог', '▁', 'зер', 'нен'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE'];творог зернен
['▁le', 'go', '▁банан'];['B-BRAND', 'I-BRAND', 'B-TYPE'];lego банан
['▁У', 'ход', '▁За', '▁Воло', 'с', 'ами', '▁530', '▁мл'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];Уход За Волосами 530 мл
['▁голуб', 'и', 'у', 'в'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];голубиув
['▁w', '70', 'Г', '▁м', 'ё', 'д', '▁где'];['B-VOLUME', 'I-VOLUME', 'I-VOLUME', 'B-TYPE', 'I-TYPE', 'I-TYPE', 'O'];w70Г мёд где
['▁видео', 'и', 'гр'];['B-TYPE', 'I-TYPE', 'I-TYPE'];видеоигр
['▁', 'руба', 'ши', ',', '▁срок'];['O', 'O', 'O', 'O', 'O'];рубаши, срок
['▁го', 'рош', 'ку'];['B-TYPE', 'I-TYPE', 'I-TYPE'];горошку
['▁том', 'ант', 'ная'];['B-TYPE', 'I-TYPE', 'I-TYPE'];томантная
['▁fruit', 'tella', '▁дра', 'ж'];['B-BRAND', 'I-BRAND', 'B-TYPE', 'I-TYPE'];fruittella драж
['▁к', 'лом', '▁до', 'я', '▁собак'];['B-TYPE', 'I-TYPE', 'O', 'O', 'O'];клом доя собак
['▁кре', 'н', 'дель', 'е', 'и'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];крендельеи
['▁', 'муш', 'му', 'л'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];мушмул
['▁пло', 'м', 'бир', '▁вкус', '▁поль', 'за'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'B-BRAND', 'I-BRAND'];пломбир вкус польза
['▁тро', 'сник', 'овы'];['B-TYPE', 'I-TYPE', 'I-TYPE'];тросниковы
['▁сви'];['B-TYPE'];сви
['▁', 'РЫ', 'Б', 'НЫ', 'Е', '▁С', 'НЕ', 'КИ', '▁70', '▁Г'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];РЫБНЫЕ СНЕКИ 70 Г
['▁аф'];['O'];аф
['▁сахар', '▁кг'];['B-TYPE', 'B-VOLUME'];▁сахар ▁кг
['▁гре', 'чка', '▁с', '▁сол', 'ой'];['B-TYPE', 'I-TYPE', 'O', 'O', 'O'];гречка с солой
['▁чай', '▁зелен', 'ый', '▁с'];['B-TYPE', 'B-TYPE', 'I-TYPE', 'O'];чай зеленый с
['▁mol', 'ok', '0', '▁1.', '5%'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-PERCENT', 'I-PERCENT'];molok0 1.5%
